id,truth-value,text,topic,name,job,state,politics,count1,count2,count3,count4,count5,context,pos-sentiment,neg-sentiment
6604.json,barely-true,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,Conservative advocacy group,,republican,9,1,4,1,2,a TV ad.,0.015420918367346936,0.02209183673469388
4495.json,pants-fire,President Obama has the lowest public approval ratings of any president in modern times.,"history,polls",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Orlando,0.013981331168831167,0.014042207792207793
8406.json,barely-true,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speech advocating repeal of Obamacare law,0.007620073891625615,0.024722906403940887
10147.json,false,On an income cap for recipients of the popular HOPE scholarship,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,forum,0.01112012987012987,0.011760461760461761
10623.json,mostly-true,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview,0.007882395382395383,0.015512265512265514
2277.json,half-true,On running a civil and polite campaign.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,0.011298500881834216,0.011331569664902997
8146.json,mostly-true,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","bush-administration,pundits,recreation",al-sharpton,,New York,democrat,2,1,1,1,0,"a segment of his MSNBC show, ""Politics Nation""",0.01069743935309973,0.009366576819407006
6026.json,half-true,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a debate,0.007976190476190475,0.01395238095238095
13056.json,true,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,taxes,national-republican-congressional-committee,,,republican,18,9,8,5,8,a blog post on the NRCC website,0.010872395833333333,0.00859375
1103.json,pants-fire,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","abortion,pundits",glenn-beck,,,none,5,7,7,2,6,his TV program,0.008306277056277055,0.01130952380952381
4444.json,mostly-true,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"animals,candidates-biography,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,a column,0.013744300911854104,0.012063069908814589
9269.json,false,Many of the founding fathers were very actively involved in cockfighting.,"animals,history",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a radio interview,0.015760869565217387,0.010733695652173914
4105.json,pants-fire,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"medicare,retirement",shelly-moore,Teacher,Wisconsin,democrat,0,0,0,0,1,a campaign flier,0.010848825831702541,0.033341487279843436
8533.json,barely-true,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,gambling,frank-fahrenkopf,Retired president and CEO of the American Gaming Association,,republican,1,0,0,0,0,"an opinion piece in the ""Miami Herald""",0.010199757869249395,0.010018159806295399
6950.json,mostly-true,Says Bill Nelson voted 98 percent of the time with Barack Obama.,voting-record,connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a U.S. Senate debate,0.00880252100840336,0.010693277310924369
13125.json,barely-true,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"candidates-biography,china,climate-change,economy,energy,environment,history,science",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,0.006739236790606653,0.014163405088062624
8294.json,mostly-true,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","children,education,state-budget",nan-rich,candidate for governor,Florida,democrat,1,0,1,3,0,"a ""Tampa Tribune"" blog",0.009081296992481202,0.027702067669172936
9908.json,mostly-true,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","criminal-justice,sports",mike-wise,"Columnist, Washington Post",,none,0,0,0,1,0,"comments on CNN's ""State of the Union""",0.011132218844984797,0.011271529888551169
12424.json,false,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",todd-wilcox,,Florida,republican,0,1,1,0,0,a newspaper interview,0.007787698412698413,0.011177248677248675
4309.json,false,Virginia has made no progress on jobs since Bob McDonnell took office.,"jobs,message-machine-2012",democratic-party-virginia,,Virginia,democrat,2,1,1,3,0,a web video,0.011909562211981566,0.013940092165898619
110.json,false,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,iraq,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,"a debate in Dearborn, Mich.",0.01376610070257611,0.010831381733021077
7677.json,mostly-true,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",crime,ohio-public-defenders-office,,Ohio,none,0,0,0,1,0,a newspaper interview,0.016062317784256555,0.012736880466472306
4780.json,true,Ronald Reagan raised the national debt 18 times.,deficit,jim-webb,writer,Virginia,democrat,1,0,1,5,0,a TV interview.,0.011994830827067671,0.017246240601503763
715.json,false,On whether global warming is man-made.,"climate-change,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska",0.007929421768707482,0.015858843537414964
3107.json,true,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"crime,legal-issues",dean-cannon,state House speaker,Florida,republican,1,0,0,0,0,comments to reporters.,0.004523809523809524,0.036547619047619044
7565.json,mostly-true,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","bipartisanship,debt,deficit,federal-budget",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,an interview on “Fox News Sunday”,0.01462912087912088,0.010668498168498167
8606.json,half-true,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,health-care,ron-johnson,,Wisconsin,republican,14,6,10,10,1,the weekly Republican address,0.006568877551020408,0.013807397959183672
3869.json,half-true,"When the union says I want to eliminate tenure, thats not true.","education,state-budget,unions",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Harvard Graduate School of Education,0.012850467289719622,0.008294392523364485
10948.json,false,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,candidates-biography,occupy-democrats,,,organization,0,4,3,1,4,a post on Facebook,0.01439969604863222,0.03917173252279636
12210.json,false,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,Lieutenant Governor,North Carolina,republican,0,1,0,0,0,a tweet,0.013151041666666667,0.0026041666666666665
4119.json,mostly-true,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"federal-budget,polls,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,0.0074862637362637366,0.011446886446886446
7272.json,barely-true,Social Security has nothing to do with the federal deficit.,"federal-budget,social-security",hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a twitter post,0.010160098522167487,0.024199507389162565
12236.json,half-true,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"crime,government-regulation,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a forum,0.011300639658848614,0.011220682302771855
4016.json,false,On pay for fired Milwaukee police officers,state-budget,alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,an interview,0.013039712153518122,0.013486140724946699
6765.json,true,Texas is the state that has now gone the longest without electing a Democrat statewide.,"elections,history",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a panel at the Texas Tribune Festival.,0.013811383928571426,0.010435267857142856
11867.json,false,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,candidates-biography,ted-cruz,Senator,Texas,republican,36,33,15,19,8,the New Hampshire GOP debate,0.014002976190476189,0.01300595238095238
11777.json,true,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","families,income,poverty",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a column posted on Medium.com,0.007420366795366796,0.010955598455598453
9051.json,pants-fire,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",guns,chain-email,,,none,11,43,8,5,105,a chain email,0.012633928571428567,0.021830357142857137
4243.json,mostly-true,The United States has the longest surviving constitution.,"foreign-policy,history,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"a campaign appearance in Milford, N.H. ",0.012328296703296703,0.012156593406593409
7818.json,mostly-true,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.","children,families,health-care,women",carolyn-tomei,,,democrat,0,0,0,1,0,a House floor speech,0.009628851540616245,0.011414565826330532
10871.json,half-true,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,"education,state-budget,state-finances",gina-hinojosa,"President, Austin Independent School District Board of Trustees",Texas,none,0,0,1,1,0,"an interview with Kiah Collier, Austin American-Statesman reporter",0.008471996753246754,0.0166599025974026
